Date,SecuritiesCode,Rank
2021-12-06,1301,135800000
2021-12-06,1332,163300000
2021-12-06,1333,167400000
2021-12-06,1375,181000000
2021-12-06,1376,100100000
2021-12-06,1377,98300000
2021-12-06,1379,167500000
2021-12-06,1381,113500000
2021-12-06,1407,143000000
2021-12-06,1413,103700000
2021-12-06,1414,166800000
2021-12-06,1417,168700000
2021-12-06,1419,186800000
2021-12-06,1429,146600000
2021-12-06,1431,128800000
2021-12-06,1435,67700000
2021-12-06,1515,98400000
2021-12-06,1518,39000000
2021-12-06,1605,42800000
2021-12-06,1662,18400000
2021-12-06,1663,131500000
2021-12-06,1712,30200000
2021-12-06,1716,99200000
2021-12-06,1719,158800000
2021-12-06,1720,157000000
2021-12-06,1721,163800000
2021-12-06,1723,110600000
2021-12-06,1726,178700000
2021-12-06,1762,135200000
2021-12-06,1766,90100000
2021-12-06,1775,25700000
2021-12-06,1780,112900000
2021-12-06,1787,154000000
2021-12-06,1793,107300000
2021-12-06,1799,113600000
2021-12-06,1801,109300000
2021-12-06,1802,127600000
2021-12-06,1803,188700000
2021-12-06,1805,199400000
2021-12-06,1808,181100000
2021-12-06,1810,84400000
2021-12-06,1811,131600000
2021-12-06,1812,99300000
2021-12-06,1813,197200000
2021-12-06,1814,191900000
2021-12-06,1815,167600000
2021-12-06,1820,175500000
2021-12-06,1821,191800000
2021-12-06,1822,170000000
2021-12-06,1833,123400000
2021-12-06,1835,800000
2021-12-06,1852,105800000
2021-12-06,1860,147700000
2021-12-06,1861,144100000
2021-12-06,1870,146700000
2021-12-06,1871,144200000
2021-12-06,1873,196200000
2021-12-06,1878,138500000
2021-12-06,1879,37400000
2021-12-06,1882,151800000
2021-12-06,1884,166100000
2021-12-06,1885,142000000
2021-12-06,1887,146800000
2021-12-06,1888,95000000
2021-12-06,1890,95800000
2021-12-06,1893,187800000
2021-12-06,1898,136900000
2021-12-06,1899,88400000
2021-12-06,1911,149200000
2021-12-06,1914,189400000
2021-12-06,1921,90200000
2021-12-06,1925,179000000
2021-12-06,1926,187500000
2021-12-06,1928,174200000
2021-12-06,1929,162800000
2021-12-06,1930,185300000
2021-12-06,1934,191600000
2021-12-06,1938,21000000
2021-12-06,1939,99400000
2021-12-06,1941,135900000
2021-12-06,1942,186900000
2021-12-06,1944,185400000
2021-12-06,1945,54200000
2021-12-06,1946,192200000
2021-12-06,1949,190100000
2021-12-06,1950,184300000
2021-12-06,1951,171000000
2021-12-06,1952,153200000
2021-12-06,1954,150000000
2021-12-06,1959,110700000
2021-12-06,1961,172700000
2021-12-06,1963,138600000
2021-12-06,1965,103800000
2021-12-06,1967,138700000
2021-12-06,1968,113000000
2021-12-06,1969,162300000
2021-12-06,1973,141400000
2021-12-06,1975,52600000
2021-12-06,1976,148400000
2021-12-06,1979,172200000
2021-12-06,1980,173700000
2021-12-06,1981,127700000
2021-12-06,1982,136500000
2021-12-06,2001,150800000
2021-12-06,2002,153300000
2021-12-06,2003,74700000
2021-12-06,2004,176900000
2021-12-06,2009,110800000
2021-12-06,2053,113700000
2021-12-06,2060,181400000
2021-12-06,2108,69800000
2021-12-06,2109,160200000
2021-12-06,2114,107400000
2021-12-06,2117,80400000
2021-12-06,2120,93600000
2021-12-06,2121,139300000
2021-12-06,2124,43600000
2021-12-06,2127,59300000
2021-12-06,2130,18800000
2021-12-06,2146,18200000
2021-12-06,2148,101800000
2021-12-06,2150,2700000
2021-12-06,2153,173800000
2021-12-06,2154,23200000
2021-12-06,2157,123500000
2021-12-06,2158,13000000
2021-12-06,2160,33800000
2021-12-06,2168,113800000
2021-12-06,2170,194600000
2021-12-06,2175,10500000
2021-12-06,2181,9600000
2021-12-06,2183,73200000
2021-12-06,2185,184900000
2021-12-06,2193,181900000
2021-12-06,2198,52100000
2021-12-06,2201,83500000
2021-12-06,2204,100800000
2021-12-06,2206,154100000
2021-12-06,2207,164500000
2021-12-06,2208,142500000
2021-12-06,2209,138800000
2021-12-06,2211,174300000
2021-12-06,2212,189000000
2021-12-06,2217,165100000
2021-12-06,2220,193500000
2021-12-06,2221,122300000
2021-12-06,2222,187200000
2021-12-06,2226,55500000
2021-12-06,2229,146900000
2021-12-06,2264,113900000
2021-12-06,2266,141500000
2021-12-06,2267,53300000
2021-12-06,2268,114000000
2021-12-06,2269,109400000
2021-12-06,2270,185000000
2021-12-06,2281,166200000
2021-12-06,2282,168200000
2021-12-06,2288,136600000
2021-12-06,2292,81200000
2021-12-06,2294,176100000
2021-12-06,2296,170100000
2021-12-06,2301,24900000
2021-12-06,2305,71600000
2021-12-06,2307,101900000
2021-12-06,2309,126700000
2021-12-06,2315,9200000
2021-12-06,2317,28800000
2021-12-06,2325,176200000
2021-12-06,2326,35800000
2021-12-06,2327,100200000
2021-12-06,2329,196300000
2021-12-06,2331,168800000
2021-12-06,2335,98500000
2021-12-06,2337,194500000
2021-12-06,2349,110900000
2021-12-06,2353,74800000
2021-12-06,2359,102900000
2021-12-06,2371,64800000
2021-12-06,2372,39500000
2021-12-06,2374,84500000
2021-12-06,2378,54300000
2021-12-06,2379,63000000
2021-12-06,2384,191100000
2021-12-06,2389,139800000
2021-12-06,2393,131700000
2021-12-06,2395,24400000
2021-12-06,2412,114100000
2021-12-06,2413,26500000
2021-12-06,2418,166900000
2021-12-06,2427,50800000
2021-12-06,2429,77100000
2021-12-06,2432,84600000
2021-12-06,2433,18900000
2021-12-06,2440,38500000
2021-12-06,2445,127800000
2021-12-06,2453,144300000
2021-12-06,2461,63100000
2021-12-06,2462,70800000
2021-12-06,2469,9400000
2021-12-06,2471,27100000
2021-12-06,2475,150900000
2021-12-06,2477,36100000
2021-12-06,2484,195200000
2021-12-06,2489,6000000
2021-12-06,2491,25900000
2021-12-06,2492,183000000
2021-12-06,2497,41600000
2021-12-06,2498,10700000
2021-12-06,2501,177700000
2021-12-06,2502,139400000
2021-12-06,2503,143100000
2021-12-06,2531,165200000
2021-12-06,2533,131800000
2021-12-06,2540,45700000
2021-12-06,2573,73300000
2021-12-06,2579,197800000
2021-12-06,2587,165300000
2021-12-06,2588,190200000
2021-12-06,2590,139500000
2021-12-06,2593,142600000
2021-12-06,2594,156600000
2021-12-06,2602,170800000
2021-12-06,2607,167000000
2021-12-06,2612,114200000
2021-12-06,2613,157500000
2021-12-06,2651,145800000
2021-12-06,2653,99500000
2021-12-06,2659,143200000
2021-12-06,2664,189900000
2021-12-06,2669,196600000
2021-12-06,2670,44300000
2021-12-06,2676,26000000
2021-12-06,2678,137000000
2021-12-06,2681,48100000
2021-12-06,2685,98600000
2021-12-06,2686,50500000
2021-12-06,2692,98700000
2021-12-06,2694,39100000
2021-12-06,2695,173900000
2021-12-06,2698,79200000
2021-12-06,2702,105900000
2021-12-06,2705,69900000
2021-12-06,2715,25100000
2021-12-06,2726,51300000
2021-12-06,2729,2200000
2021-12-06,2730,126800000
2021-12-06,2733,161900000
2021-12-06,2734,108100000
2021-12-06,2737,24000000
2021-12-06,2742,70000000
2021-12-06,2749,114300000
2021-12-06,2751,87500000
2021-12-06,2752,133000000
2021-12-06,2753,104600000
2021-12-06,2760,45100000
2021-12-06,2761,114400000
2021-12-06,2763,175800000
2021-12-06,2767,45800000
2021-12-06,2768,197300000
2021-12-06,2780,3500000
2021-12-06,2782,134400000
2021-12-06,2784,148500000
2021-12-06,2790,61300000
2021-12-06,2791,45200000
2021-12-06,2792,149300000
2021-12-06,2801,148600000
2021-12-06,2802,155200000
2021-12-06,2804,142700000
2021-12-06,2805,195500000
2021-12-06,2806,100900000
2021-12-06,2809,189200000
2021-12-06,2810,183200000
2021-12-06,2811,163400000
2021-12-06,2814,66800000
2021-12-06,2815,168900000
2021-12-06,2819,27800000
2021-12-06,2830,102000000
